,userId,id,rating,userAvg,movieAvg,simU1,simU2,simU3,simU4,simU5,simM1,simM2,simM3,simM4,simM5
16777,219,2502,5.0,3.6375,3.942857142857143,3.0,4.5,4.0,4.0,3.5,5.0,5.0,2.0,4.0,3.0
16778,157,1270,4.0,3.463157894736842,4.129310344827586,4.0,4.5,5.0,4.5,4.5,3.0,3.5,3.5,4.5,3.5
16779,119,1689,3.0,3.5242718446601944,3.75,3.0,3.0,4.5,5.0,4.0,3.0,1.0,3.0,4.0,4.0
16780,646,1356,4.0,4.0212765957446805,3.8421052631578947,4.0,3.5,5.0,4.0,3.0,3.0,4.0,5.0,5.0,4.0
16781,212,5128,4.0,3.074074074074074,2.5,1.0,2.5,2.5,2.5,2.5,4.0,3.5,3.5,3.5,3.5
16782,602,475,5.0,3.3636363636363638,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,4.0,3.0
16783,646,1,5.0,4.0212765957446805,3.869047619047619,2.0,5.0,3.0,4.0,4.5,5.0,5.0,5.0,4.0,5.0
16784,564,3089,3.0,3.5288640595903167,4.1,4.5,5.0,4.5,3.0,4.0,4.0,5.0,5.0,3.0,5.0
16785,462,380,3.5,3.4565217391304346,3.652173913043478,3.0,4.0,4.0,3.0,3.0,3.5,3.0,2.5,2.0,3.0
16786,530,1721,5.0,3.909090909090909,3.39,5.0,4.0,3.0,5.0,3.0,4.0,5.0,1.0,3.0,3.0
16787,195,1198,3.0,2.8333333333333335,4.153333333333333,4.0,5.0,4.0,5.0,4.0,4.0,3.0,4.0,3.0,5.0
16788,56,47099,2.0,3.6839080459770117,3.4166666666666665,3.0,3.0,4.0,5.0,3.5,4.0,4.0,4.0,1.0,5.0
16789,30,1017,2.0,3.774447949526814,3.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,5.0,4.0
16790,655,143859,3.0,4.134615384615385,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0
16791,611,1882,1.5,3.7083333333333335,1.7857142857142858,2.0,1.5,3.0,3.0,0.5,5.0,4.5,3.0,4.0,3.5
16792,582,2096,5.0,3.659090909090909,3.392857142857143,4.0,2.0,3.5,4.0,3.5,4.0,5.0,3.0,4.0,4.0
16793,358,1100,1.0,3.222826086956522,1.75,1.0,3.0,2.0,1.75,1.75,2.0,2.0,2.0,3.0,3.0
16794,472,2860,3.0,3.8106382978723405,3.0,4.0,3.0,2.0,3.0,3.0,4.5,5.0,4.0,1.0,5.0
16795,17,1251,3.5,3.6132075471698113,4.125,5.0,5.0,3.0,4.125,4.125,4.5,4.5,4.5,3.5,3.5
16796,547,2970,2.0,3.398835516739447,2.0,2.0,2.0,2.0,2.0,2.0,3.5,2.5,2.5,4.5,4.0
16797,126,596,4.0,3.75,3.7222222222222223,4.0,3.0,4.0,4.0,3.5,4.0,5.0,4.0,4.0,5.0
16798,90,1438,3.0,3.8333333333333335,2.1666666666666665,1.0,1.0,2.0,4.0,2.0,4.0,4.0,3.0,3.0,4.0
16799,564,1357,3.0,3.5288640595903167,3.8333333333333335,4.0,4.0,4.0,3.0,3.5,5.0,5.0,4.0,4.0,5.0
16800,620,4973,4.5,3.0185185185185186,4.195121951219512,5.0,5.0,4.5,5.0,4.0,4.0,3.0,2.5,3.0,2.5
16801,593,593,4.0,3.7142857142857144,4.066371681415929,4.0,4.0,5.0,5.0,4.0,3.0,4.0,4.0,3.0,3.0
16802,294,2058,3.0,3.5956375838926173,3.5,4.0,3.0,3.0,4.0,4.0,3.0,3.5,3.5,3.0,3.5
16803,455,5445,4.0,3.888888888888889,3.6206896551724137,4.0,3.5,4.5,5.0,3.5,4.5,4.5,3.5,3.5,4.0
16804,462,141,4.0,3.4565217391304346,3.4565217391304346,5.0,4.0,4.0,4.0,5.0,5.0,4.0,4.5,3.0,3.0
16805,463,4535,3.0,3.233128834355828,3.5,4.0,3.5,3.5,3.5,3.5,3.0,3.0,3.0,3.0,4.0
16806,663,135887,5.0,3.625,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.5
16807,311,8493,2.5,3.0126984126984127,2.75,3.0,2.75,2.75,2.75,2.75,3.5,2.5,3.5,3.5,2.0
16808,452,2470,2.0,3.1929611650485437,3.0,2.0,5.0,4.0,3.0,1.0,4.0,3.0,4.0,3.5,3.0
16809,547,1,3.5,3.398835516739447,3.869047619047619,3.5,3.0,5.0,4.5,3.0,2.0,4.5,4.0,3.5,5.0
16810,614,1377,2.0,3.5675675675675675,3.230769230769231,3.0,2.0,3.0,3.0,2.0,4.0,1.0,4.0,4.0,2.0
16811,232,1036,5.0,3.9615384615384617,4.086538461538462,5.0,4.0,3.0,3.5,3.0,4.0,5.0,4.0,4.0,5.0
16812,75,589,4.0,3.3979591836734695,3.9539473684210527,5.0,5.0,4.5,5.0,4.5,4.5,2.0,4.0,4.5,3.0
16813,196,3489,5.0,3.727272727272727,3.5,3.0,1.0,3.5,4.0,4.0,4.0,4.0,3.0,4.0,4.0
16814,213,70305,2.5,2.5926640926640925,2.5,2.5,2.5,2.5,2.5,2.5,1.0,4.0,1.5,2.5,4.0
16815,452,4776,3.0,3.1929611650485437,3.076923076923077,4.0,4.0,2.0,2.5,0.5,4.0,3.0,4.0,3.5,2.0
16816,294,1234,4.0,3.5956375838926173,3.9565217391304346,3.5,5.0,4.0,4.0,5.0,3.5,3.0,3.0,3.5,2.0
16817,388,1856,3.0,3.6752988047808763,3.1666666666666665,2.5,4.0,3.1666666666666665,3.1666666666666665,3.1666666666666665,4.0,4.5,4.5,1.0,3.0
16818,145,780,5.0,4.333333333333333,3.5634920634920637,4.0,3.0,5.0,4.0,4.5,3.0,5.0,5.0,5.0,5.0
16819,388,466,3.0,3.6752988047808763,3.3947368421052633,4.5,3.0,3.5,2.0,3.0,4.0,3.0,1.0,4.0,4.0
16820,294,7790,4.0,3.5956375838926173,4.0,4.0,4.0,4.0,4.0,4.0,3.5,3.0,3.0,4.5,3.0
16821,306,1179,4.0,3.36697247706422,4.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0
16822,426,1090,2.5,3.3819444444444446,3.763157894736842,4.0,2.5,4.0,3.5,4.5,3.0,3.5,3.0,4.0,3.0
16823,291,2915,4.0,4.181818181818182,3.2083333333333335,3.0,1.5,4.0,4.0,3.5,5.0,4.5,5.0,4.5,4.0
16824,496,280,4.0,3.926829268292683,3.888888888888889,5.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0
16825,119,2001,3.0,3.5242718446601944,3.1,3.0,1.0,3.0,3.0,2.0,3.0,2.0,2.0,4.0,4.0
16826,523,3793,4.0,4.12,3.7083333333333335,5.0,3.5,5.0,3.5,4.5,4.0,3.0,4.5,4.0,4.5
16827,501,593,4.5,3.9508196721311477,4.066371681415929,4.0,3.5,5.0,4.0,4.5,5.0,3.0,3.5,4.5,3.0
16828,452,4810,4.0,3.1929611650485437,4.0,4.0,4.0,4.0,4.0,4.0,2.0,3.5,1.5,3.0,1.0
16829,294,1580,4.5,3.5956375838926173,3.7264150943396226,4.0,4.0,5.0,4.5,4.0,3.5,4.0,4.5,4.5,4.0
16830,73,31,3.5,3.353061224489796,2.5555555555555554,2.0,1.5,3.5,3.0,2.0,4.0,4.5,3.5,3.5,3.0
16831,26,6867,4.0,3.673469387755102,4.0,4.0,4.5,4.0,3.5,4.0,4.0,0.5,4.0,5.0,4.0
16832,624,2124,3.0,2.864562118126273,3.0555555555555554,2.0,2.5,3.5,3.0,4.0,2.0,4.5,2.0,2.0,4.0
16833,468,4878,3.0,2.926065162907268,3.892857142857143,3.5,4.0,4.0,2.5,4.0,2.5,2.5,2.5,3.0,4.0
16834,607,2723,4.0,3.730769230769231,3.357142857142857,4.0,3.0,3.0,4.0,1.0,4.0,4.0,4.5,4.5,3.5
16835,86,590,3.0,3.4642857142857144,3.475,3.0,3.0,4.0,4.0,4.0,5.0,4.0,3.0,3.0,5.0
16836,599,6331,3.5,4.0508474576271185,3.9,4.5,4.5,3.0,4.0,3.9,4.5,3.0,4.5,4.0,4.5
16837,546,2407,4.5,4.5344827586206895,3.1363636363636362,1.0,4.0,4.0,4.0,3.0,5.0,4.5,5.0,5.0,5.0
16838,654,3421,5.0,4.055555555555555,4.055555555555555,5.0,5.0,4.0,4.0,4.0,4.5,4.5,4.5,5.0,4.0
16839,480,1732,4.0,4.109243697478991,4.1875,4.0,2.5,4.0,5.0,4.5,3.5,4.5,3.5,4.5,5.0
16840,494,6947,4.0,3.9107142857142856,3.588235294117647,3.0,3.0,2.5,3.5,3.5,4.0,4.0,3.5,3.0,4.0
16841,596,485,3.5,3.6074074074074076,2.46875,2.5,2.0,1.0,2.0,3.0,3.5,3.0,3.5,3.5,3.5
16842,436,1224,5.0,4.0,4.5,3.0,4.0,5.0,5.0,5.0,5.0,1.0,4.0,3.0,5.0
16843,384,45186,3.5,3.2,3.25,3.5,4.5,2.5,4.5,1.0,2.0,2.0,2.5,2.5,3.0
16844,665,4148,3.0,3.1779661016949152,3.1666666666666665,2.0,2.0,4.0,3.5,4.0,2.0,4.0,4.0,1.0,3.0
16845,463,3489,1.0,3.233128834355828,3.5,3.5,4.0,3.0,4.0,4.0,1.0,3.0,4.0,4.0,4.0
16846,560,778,3.5,3.875,4.2073170731707314,5.0,4.0,5.0,4.5,4.5,4.0,3.5,5.0,4.0,3.5
16847,294,5957,4.0,3.5956375838926173,3.0,3.0,2.0,3.0,3.0,3.0,4.5,5.0,4.0,4.5,4.0
16848,66,1203,5.0,3.857142857142857,4.4772727272727275,4.0,5.0,5.0,4.5,5.0,3.0,5.0,2.0,4.0,4.0
16849,547,2384,4.0,3.398835516739447,2.9545454545454546,1.0,4.0,4.0,2.5,2.0,4.0,4.5,3.5,3.0,3.5
16850,624,96616,1.5,2.864562118126273,2.25,3.0,2.25,2.25,2.25,2.25,2.5,4.0,4.0,2.5,4.0
16851,239,216,4.0,3.7529411764705882,3.0384615384615383,5.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0
16852,56,32598,2.0,3.6839080459770117,3.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0
16853,92,332,3.0,3.235294117647059,2.8,3.0,3.0,3.0,2.0,2.8,2.0,3.0,3.0,3.0,4.0
16854,416,445,1.0,3.1315789473684212,2.5,3.0,3.0,3.0,2.5,2.5,3.0,4.0,4.0,3.0,2.0
16855,15,1204,2.0,2.6118677042801557,4.366666666666666,5.0,5.0,4.5,5.0,5.0,3.0,3.5,4.0,2.0,4.0
16856,56,74754,5.0,3.6839080459770117,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0
16857,238,95309,3.5,3.5925925925925926,3.6666666666666665,3.5,4.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,4.0,3.5,3.0,4.0,3.5
16858,23,4641,4.0,3.5821596244131455,3.3125,5.0,2.5,3.0,3.5,2.5,3.5,2.5,3.5,4.0,3.0
16859,292,1285,4.0,3.9294871794871793,3.9375,2.0,5.0,4.5,3.0,4.0,4.0,4.5,3.5,4.0,4.5
16860,232,1931,5.0,3.9615384615384617,4.333333333333333,4.0,4.0,4.333333333333333,4.333333333333333,4.333333333333333,5.0,1.0,5.0,5.0,3.0
16861,157,2706,3.0,3.463157894736842,3.1142857142857143,3.5,3.5,3.0,4.0,4.0,3.0,4.0,4.0,2.5,4.0
16862,481,56174,3.0,4.133333333333334,2.7083333333333335,2.5,4.0,1.5,3.0,1.5,5.0,5.0,5.0,5.0,5.0
16863,542,89745,3.5,3.8947368421052633,3.84375,5.0,4.5,3.5,5.0,5.0,5.0,2.5,4.0,5.0,2.0
16864,153,1498,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2.0,4.0,5.0
16865,91,59369,4.5,4.394230769230769,4.0,5.0,3.5,4.5,5.0,4.0,3.0,3.5,2.5,4.0,4.0
16866,615,104881,4.0,3.688679245283019,4.0,4.0,4.0,4.0,4.0,4.0,3.5,3.0,5.0,4.0,4.5
16867,133,81834,4.0,2.0847457627118646,4.166666666666667,4.0,4.0,5.0,2.0,5.0,4.0,0.5,3.0,4.0,3.5
16868,199,3986,2.5,3.60077519379845,2.75,3.0,2.75,2.75,2.75,2.75,3.5,4.0,3.5,1.5,4.5
16869,262,61024,2.0,2.6481481481481484,3.5625,3.5,3.0,4.0,3.5,5.0,2.0,2.0,3.0,3.0,5.0
16870,220,1230,4.0,3.348314606741573,4.2105263157894735,5.0,5.0,5.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0
16871,77,6645,3.0,3.268041237113402,3.1666666666666665,4.0,2.5,3.1666666666666665,3.1666666666666665,3.1666666666666665,2.5,2.5,2.5,3.5,4.0
16872,102,1124,4.0,4.038461538461538,3.9285714285714284,4.0,4.0,3.0,4.0,4.5,5.0,4.0,4.0,4.0,3.0
16873,592,150,4.0,3.923076923076923,3.875,4.0,5.0,4.5,3.5,5.0,5.0,5.0,5.0,4.0,2.0
16874,205,26662,4.0,3.4384615384615387,4.083333333333333,4.5,3.5,4.0,5.0,3.5,2.0,1.5,1.0,3.0,4.0
16875,165,3101,2.5,2.805732484076433,3.675,4.0,3.0,2.5,4.0,4.0,3.5,2.0,3.5,2.5,3.5
16876,518,885,2.0,3.5267857142857144,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,3.0,3.0
16877,553,110,5.0,4.0703125,3.9915254237288136,5.0,5.0,4.0,5.0,3.0,5.0,3.0,5.0,5.0,5.0
16878,602,367,3.0,3.3636363636363638,3.0444444444444443,4.0,4.0,2.0,3.0,4.0,1.0,3.0,5.0,4.0,5.0
16879,196,2858,5.0,3.727272727272727,4.195652173913044,5.0,4.0,3.5,5.0,4.0,4.0,4.0,5.0,4.0,4.0
16880,564,2694,2.0,3.5288640595903167,3.25,3.5,4.0,3.5,4.0,1.0,5.0,4.0,4.0,4.0,2.0
16881,665,3408,4.0,3.1779661016949152,3.5185185185185186,5.0,4.0,2.5,4.0,3.0,5.0,4.0,3.0,4.0,2.0
16882,409,307,5.0,4.222222222222222,4.3125,4.0,5.0,4.0,4.0,3.5,5.0,5.0,5.0,4.0,4.0
16883,380,2672,3.0,3.379934210526316,3.1666666666666665,4.0,3.0,3.5,3.5,2.0,3.0,3.5,2.5,3.5,4.0
16884,430,665,3.0,4.006024096385542,3.0,3.0,3.0,3.0,3.0,3.0,2.5,4.5,3.5,2.0,4.0
16885,547,8641,3.5,3.398835516739447,3.4545454545454546,2.5,1.5,2.5,3.5,4.5,4.5,5.0,4.0,3.0,2.5
16886,650,86,5.0,3.0,4.285714285714286,4.0,5.0,3.0,3.0,5.0,1.0,4.0,4.0,5.0,1.0
16887,596,33493,3.5,3.6074074074074076,3.725,4.5,4.0,2.5,3.5,5.0,3.5,0.5,3.5,5.0,3.0
16888,594,2599,5.0,4.086956521739131,4.195652173913044,3.0,4.0,5.0,4.5,3.5,4.0,4.0,4.0,5.0,5.0
16889,212,7361,3.5,3.074074074074074,4.258064516129032,4.0,4.0,5.0,3.0,4.0,3.5,4.0,4.0,1.5,2.5
16890,63,1198,5.0,3.727272727272727,4.153333333333333,4.5,4.0,4.0,3.5,5.0,5.0,4.0,5.0,5.0,3.0
16891,479,6377,4.0,4.029411764705882,3.8625,3.0,3.5,4.5,4.0,5.0,5.0,4.0,4.0,4.5,4.5
16892,473,5377,3.5,4.66,3.5454545454545454,5.0,5.0,5.0,4.0,4.5,5.0,5.0,5.0,5.0,5.0
16893,493,3244,3.0,3.6451612903225805,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
16894,160,2881,5.0,3.8620689655172415,3.2222222222222223,2.5,4.0,5.0,3.0,3.0,4.0,4.0,5.0,5.0,3.0
16895,468,3512,2.0,2.926065162907268,3.2,3.0,4.0,4.0,3.0,3.2,3.0,4.0,3.0,3.5,2.5
16896,628,5945,4.0,3.2291666666666665,3.4,5.0,4.5,2.0,3.5,4.5,1.5,3.0,4.0,4.0,2.5
16897,367,41997,3.0,3.358490566037736,4.0,3.5,4.0,4.0,4.5,4.0,5.0,2.0,5.0,4.0,4.0
16898,427,3317,5.0,3.747191011235955,4.2272727272727275,4.0,4.0,4.0,4.0,5.0,4.0,4.0,2.0,4.0,3.5
16899,547,89260,4.0,3.398835516739447,4.0,4.0,4.0,4.0,4.0,4.0,3.5,2.5,2.5,4.5,4.0
16900,380,136598,3.0,3.379934210526316,3.0,3.0,3.0,3.0,3.0,3.0,3.5,1.5,4.0,3.5,1.0
16901,665,1059,1.0,3.1779661016949152,3.5526315789473686,3.5,3.5,3.5,4.5,5.0,5.0,3.0,3.0,4.0,4.0
16902,624,161830,1.0,2.864562118126273,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,2.5,2.5
16903,575,1198,5.0,3.4464285714285716,4.153333333333333,4.0,5.0,4.0,3.0,5.0,5.0,4.0,4.0,2.0,4.0
16904,471,788,4.0,3.7313432835820897,2.6956521739130435,2.5,3.0,3.0,3.0,2.0,3.5,3.0,3.5,4.0,3.5
16905,564,1688,4.0,3.5288640595903167,3.5,3.0,2.5,4.0,3.0,4.0,1.0,4.0,1.0,1.0,5.0
16906,577,1380,4.0,4.35632183908046,3.52,4.0,5.0,3.0,2.0,4.0,5.0,5.0,4.0,4.0,3.0
16907,463,5502,4.0,3.233128834355828,3.34375,4.0,0.5,3.0,4.5,4.0,3.0,2.0,3.0,3.0,3.0
16908,463,2450,1.0,3.233128834355828,1.3333333333333333,2.0,1.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,2.0,3.0,4.0,4.0,4.0
16909,61,1580,3.5,3.290909090909091,3.7264150943396226,4.5,3.5,4.0,3.5,3.5,3.0,3.0,5.0,3.0,2.5
16910,624,103253,2.5,2.864562118126273,3.0,2.0,2.0,4.0,3.5,4.0,2.5,3.5,2.0,2.0,1.5
16911,457,8873,3.5,2.3985849056603774,3.6923076923076925,4.0,2.5,3.5,3.5,4.0,2.5,3.0,3.0,1.5,2.0
16912,382,1517,1.0,3.176190476190476,3.4743589743589745,3.5,3.0,4.0,3.5,4.5,4.0,2.0,3.0,4.5,3.0
16913,452,477,2.0,3.1929611650485437,3.1666666666666665,3.0,3.0,4.0,5.0,2.0,3.0,2.0,4.0,3.0,4.0
16914,388,2730,5.0,3.6752988047808763,3.625,4.0,2.0,3.5,3.625,3.625,3.0,4.5,3.0,3.0,1.0
16915,22,8636,4.5,3.3541666666666665,3.9791666666666665,3.5,3.0,5.0,3.5,3.5,3.5,2.5,5.0,3.0,3.0
16916,499,1267,5.0,4.538461538461538,4.3125,5.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,4.0
16917,99,2761,2.0,3.278688524590164,3.46875,4.0,3.5,3.0,5.0,3.0,3.0,2.0,2.0,3.0,3.0
16918,654,661,4.0,4.055555555555555,3.5,3.0,3.0,5.0,4.0,3.0,4.0,4.5,3.5,4.5,5.0
16919,19,1388,1.0,3.409448818897638,2.7777777777777777,3.0,4.0,1.0,3.0,4.0,4.0,2.0,3.0,3.0,3.0
16920,405,3379,4.5,3.5708333333333333,3.75,3.0,3.75,3.75,3.75,3.75,0.5,4.0,4.0,5.0,4.0
16921,359,1193,4.0,4.045454545454546,3.9878048780487805,5.0,4.0,4.5,3.0,4.0,4.5,3.5,4.5,4.0,4.5
16922,306,3107,3.0,3.36697247706422,3.2,4.0,3.0,4.0,2.0,3.0,5.0,4.0,3.0,2.0,4.0
16923,23,6947,2.5,3.5821596244131455,3.588235294117647,3.0,4.0,3.0,5.0,4.0,4.0,2.0,3.0,4.0,4.0
16924,176,7153,5.0,3.0,4.264705882352941,5.0,4.5,4.5,5.0,5.0,5.0,4.5,3.5,4.5,3.5
16925,546,4492,0.5,4.5344827586206895,2.25,4.0,2.25,2.25,2.25,2.25,5.0,5.0,5.0,5.0,4.5
16926,157,48516,4.0,3.463157894736842,4.232142857142857,4.0,4.0,4.5,5.0,4.5,4.0,4.0,4.0,4.0,1.5
16927,574,2353,3.5,3.44,3.4523809523809526,4.0,2.5,5.0,4.0,2.5,4.0,3.5,4.5,4.0,3.0
16928,306,1674,4.0,3.36697247706422,3.9523809523809526,4.0,3.0,5.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0
16929,258,3468,5.0,4.166666666666667,4.125,4.0,5.0,5.0,5.0,3.5,4.0,5.0,5.0,5.0,4.0
16930,405,2151,4.0,3.5708333333333333,4.0,4.0,4.0,4.0,4.0,4.0,3.5,4.0,4.0,4.0,3.0
16931,117,1961,3.0,3.6176470588235294,3.725806451612903,3.0,5.0,5.0,3.5,3.0,0.5,4.0,2.5,5.0,4.5
16932,624,140725,3.0,2.864562118126273,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.5,2.5
16933,119,3168,5.0,3.5242718446601944,3.85,4.0,4.0,4.0,4.0,3.5,5.0,2.0,4.0,4.0,4.0
16934,580,1544,2.5,3.2481751824817517,2.8684210526315788,2.0,2.0,3.0,4.0,3.5,3.0,1.5,4.0,3.5,3.0
16935,283,32,4.0,3.6416666666666666,3.830357142857143,5.0,5.0,5.0,4.5,4.0,4.0,5.0,3.0,4.0,2.5
16936,654,3499,4.5,4.055555555555555,3.7,3.5,4.0,4.5,4.0,3.5,4.5,4.0,4.0,4.0,3.5
16937,623,7090,5.0,3.9516129032258065,4.0,5.0,2.0,3.5,4.5,4.0,4.5,4.5,4.0,1.5,5.0
16938,268,7147,4.5,3.6463414634146343,3.6875,4.0,4.0,4.0,4.0,3.5,4.5,4.0,3.5,3.0,1.0
16939,500,45447,2.5,2.814814814814815,2.8666666666666667,3.5,3.0,3.0,3.5,3.5,4.0,4.0,3.0,4.5,4.0
16940,285,2502,4.0,3.2155172413793105,3.942857142857143,5.0,4.0,4.5,2.5,5.0,4.0,4.0,4.0,4.0,4.0
16941,564,416,5.0,3.5288640595903167,3.75,3.0,3.0,4.0,3.75,3.75,3.0,4.0,3.0,1.0,4.0
16942,23,2539,2.0,3.5821596244131455,3.066666666666667,3.0,2.5,3.0,3.5,2.5,5.0,3.5,4.5,3.0,2.5
16943,461,1792,1.0,2.9595238095238097,3.25,3.5,5.0,3.0,3.0,3.5,1.5,1.0,1.0,3.0,3.0
16944,56,93443,5.0,3.6839080459770117,4.25,3.5,4.25,4.25,4.25,4.25,5.0,1.0,4.0,5.0,4.0
16945,557,934,3.5,2.772727272727273,3.75,4.0,4.0,4.0,5.0,4.0,2.0,4.0,4.5,3.0,2.0
16946,569,1198,5.0,4.0,4.153333333333333,4.0,5.0,5.0,4.0,5.0,5.0,3.0,4.0,4.0,3.0
16947,439,1391,4.0,2.988235294117647,3.0869565217391304,4.0,4.0,2.0,3.0,2.0,3.0,3.0,1.0,2.0,2.0
16948,113,135,5.0,4.636363636363637,3.0,4.0,3.0,3.0,1.0,3.0,5.0,5.0,3.0,5.0,5.0
16949,531,6863,5.0,3.0595238095238093,3.65,4.5,3.5,3.5,3.5,3.0,3.0,3.0,4.0,5.0,3.0
16950,199,5952,3.0,3.60077519379845,4.137931034482759,5.0,4.5,5.0,3.5,3.5,4.5,4.0,3.5,3.5,5.0
16951,457,68157,3.0,2.3985849056603774,4.125,4.5,4.0,4.5,4.5,4.0,1.5,3.0,3.5,2.5,4.0
16952,664,44665,4.5,3.8159722222222223,4.2,3.0,4.5,4.5,4.5,4.2,4.0,4.5,4.5,3.0,3.5
16953,561,480,4.0,3.6344086021505375,3.7962962962962963,3.0,5.0,4.0,4.0,3.0,3.0,4.5,3.0,4.0,3.0
16954,72,89492,3.5,3.2,3.6666666666666665,4.0,3.5,3.6666666666666665,3.6666666666666665,3.6666666666666665,3.0,3.5,3.5,3.0,3.0
16955,15,2000,3.0,2.6118677042801557,3.573529411764706,4.0,3.0,4.0,4.0,2.0,3.0,1.0,1.0,3.5,4.0
16956,111,3967,3.5,3.3944954128440368,3.8181818181818183,3.0,4.0,4.0,2.5,3.0,0.5,4.0,3.5,4.0,2.5
16957,281,1193,4.5,3.7083333333333335,3.9878048780487805,4.0,3.0,4.5,4.5,4.5,5.0,4.5,4.0,4.0,4.5
16958,73,152091,3.0,3.353061224489796,3.0,3.0,3.0,3.0,3.0,3.0,4.5,3.5,2.5,3.5,3.5
16959,199,673,3.5,3.60077519379845,3.0625,5.0,3.5,1.0,3.0,3.0,3.5,4.0,4.5,3.5,4.0
16960,220,2746,4.0,3.348314606741573,3.8181818181818183,4.0,5.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,1.0
16961,358,2716,3.0,3.222826086956522,3.6,4.0,5.0,3.0,4.0,5.0,2.0,4.0,1.0,5.0,5.0
16962,403,25,3.0,3.875,3.6911764705882355,4.0,4.0,4.0,5.0,3.0,3.0,5.0,5.0,4.0,4.0
16963,22,1387,4.0,3.3541666666666665,3.5142857142857142,4.5,4.5,4.5,2.5,4.5,4.0,3.0,2.5,3.0,2.5
16964,134,3527,4.5,3.947058823529412,3.65625,4.0,4.0,3.0,4.5,1.0,4.5,4.0,4.0,4.0,4.0
16965,624,432,3.0,2.864562118126273,2.8421052631578947,2.0,3.0,4.0,2.5,4.0,3.0,3.0,4.0,2.0,5.0
16966,189,299,4.0,2.6875,3.6666666666666665,4.0,3.0,3.0,4.0,4.0,2.0,2.0,4.0,3.0,3.0
16967,380,68205,3.5,3.379934210526316,3.5,3.5,3.5,3.5,3.5,3.5,3.5,1.5,4.0,3.5,1.0
16968,95,4018,3.0,3.9827586206896552,2.9285714285714284,3.0,3.0,3.5,1.5,2.5,4.0,5.0,5.0,3.0,3.0
16969,150,1954,4.0,3.044,3.772727272727273,4.0,4.5,3.0,3.0,3.0,4.0,3.5,3.5,2.5,3.0
16970,212,43908,3.5,3.074074074074074,3.5,3.5,3.5,3.5,3.5,3.5,4.0,3.5,3.5,3.5,3.0
16971,23,8955,5.0,3.5821596244131455,5.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,3.5,4.5
16972,15,27020,2.5,2.6118677042801557,2.5,2.5,2.5,2.5,2.5,2.5,1.5,3.0,3.5,3.5,0.5
16973,518,2123,2.0,3.5267857142857144,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0
16974,23,5349,2.0,3.5821596244131455,3.659090909090909,4.0,4.5,4.0,3.0,5.0,3.5,2.5,4.0,4.0,3.5
16975,534,511,3.0,3.6315789473684212,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,4.0
16976,187,7045,3.5,3.7857142857142856,3.75,3.5,4.5,3.5,3.75,3.75,4.5,3.0,2.0,3.0,3.5
16977,559,527,5.0,4.351351351351352,4.338235294117647,4.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0
16978,119,1112,2.0,3.5242718446601944,2.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,3.0,3.0,2.0
16979,23,953,4.5,3.5821596244131455,4.0,4.0,5.0,3.0,5.0,4.0,4.5,4.0,3.5,2.0,4.0
16980,247,44,3.0,3.5057471264367814,2.7083333333333335,3.0,4.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0
16981,423,904,4.0,3.6344086021505375,4.265625,4.0,5.0,4.0,5.0,5.0,4.5,4.0,3.5,5.0,5.0
16982,384,2000,4.0,3.2,3.573529411764706,4.0,4.5,4.0,3.5,3.0,3.0,3.5,3.0,2.5,2.0
16983,43,1,4.0,3.0,3.869047619047619,4.5,4.5,4.0,3.5,5.0,4.0,3.0,1.0,5.0,4.0
16984,347,786,4.0,4.0,3.28125,3.5,2.0,5.0,3.0,3.0,4.0,3.0,4.5,4.0,4.5
