,userId,id,rating,userAvg,movieAvg,simU1,simU2,simU3,simU4,simU5,simM1,simM2,simM3,simM4,simM5,mf_svd,predictions
15408,598,1287,4.0,3.4659090909090913,3.7647058823529416,4.0,4.0,4.0,3.0,3.5,4.0,2.0,5.0,4.0,1.0,2.8991126104533924,3.7023980617523193
15409,587,26472,5.0,4.152317880794701,5.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,4.5,4.0,3.5,3.0777763724914653,4.913448810577393
15410,388,5425,2.0,3.675298804780876,2.0,2.0,2.0,2.0,2.0,2.0,2.5,4.5,3.0,2.0,3.5,3.113423655640587,2.0279858112335205
15411,505,750,3.5,3.298245614035088,4.375,4.0,4.5,4.5,5.0,5.0,3.0,3.0,4.0,3.0,3.5,3.54639703398816,4.184230804443359
15412,21,1089,3.0,3.458333333333333,4.086956521739131,5.0,4.5,3.0,4.0,4.0,5.0,3.0,3.0,4.0,3.0,3.988857811223324,4.017024040222168
15413,44,802,3.0,3.875,3.452380952380953,4.0,4.0,4.0,5.0,3.0,3.0,5.0,4.0,3.0,5.0,3.6606405536830406,3.7592360973358154
15414,91,89745,5.0,4.394230769230768,3.84375,4.5,4.0,3.5,3.5,5.0,4.5,4.0,5.0,2.5,5.0,3.020249247419861,4.561739921569824
15415,73,33794,4.0,3.3530612244897964,3.68,4.5,4.0,4.5,3.5,3.5,4.5,3.0,4.0,4.0,4.5,3.364680652156509,3.5395634174346924
15416,371,3999,3.5,3.962962962962963,2.4285714285714284,3.0,2.0,2.5,2.5,1.5,2.0,4.5,4.5,5.0,5.0,3.5874261268987118,2.9088261127471924
15417,23,2628,2.5,3.582159624413145,3.1170212765957452,1.0,4.0,3.0,4.0,3.5,5.0,1.5,4.0,4.0,4.0,3.5453099913823034,2.9860446453094482
15418,527,608,3.5,3.488636363636364,4.254237288135593,4.0,5.0,5.0,4.0,4.0,3.5,4.0,3.5,3.0,3.5,2.84407726449405,4.107460975646973
15419,240,7212,3.5,3.9672131147540974,3.5,3.5,3.5,3.5,3.5,3.5,4.0,4.0,4.5,4.5,4.0,2.9870400727909776,3.8239829540252686
15420,457,2716,3.0,2.3985849056603774,3.6,4.0,3.5,3.0,2.0,3.5,3.0,2.5,5.0,2.0,2.0,3.0429637781086374,2.5746233463287354
15421,641,1061,4.0,3.8695652173913038,3.727272727272727,3.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.80538574896701,3.874847173690796
15422,306,2144,4.0,3.36697247706422,3.8461538461538463,4.0,3.0,5.0,4.5,3.0,4.0,3.0,2.0,4.0,3.0,2.938855226914925,3.6984994411468506
15423,373,50,4.0,3.527027027027027,4.237704918032787,5.0,4.0,3.0,5.0,4.0,2.0,4.0,5.0,5.0,1.0,2.9769981788541555,4.04787540435791
15424,461,543,3.5,2.9595238095238097,3.333333333333333,3.0,4.5,2.0,2.0,4.0,2.0,3.0,3.5,3.5,3.5,3.740172794318699,2.6654212474823
15425,7,1079,4.0,3.4,3.810344827586207,5.0,3.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,5.0,3.400587506138498,3.598367691040039
15426,460,1517,3.0,3.683544303797469,3.4743589743589745,4.0,3.5,3.0,4.0,4.0,3.5,4.0,3.5,5.0,4.5,2.335793191355842,3.743370532989502
15427,624,89305,4.0,2.864562118126273,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,2.5,2.5,3.153960391966216,3.7222936153411865
15428,170,1962,1.5,2.1818181818181817,3.5625,5.0,4.0,4.0,3.0,3.5,3.5,2.5,2.5,3.0,1.5,3.674117337277858,2.2316322326660156
15429,8,1291,4.0,3.962962962962963,4.0125,4.0,5.0,4.0,5.0,4.5,4.5,5.0,5.0,4.0,2.0,2.611815046050725,4.254527568817139
15430,30,3114,5.0,3.7744479495268144,3.7205882352941178,4.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,3.295875054514051,4.002509593963623
15431,654,3535,4.0,4.055555555555555,3.0476190476190474,3.0,4.5,4.5,4.0,2.0,3.5,4.5,4.0,4.5,5.0,3.4180537873367958,4.014111518859863
15432,43,2000,2.0,3.0,3.5735294117647056,3.0,3.5,4.0,4.5,3.5,3.0,3.0,3.0,2.0,4.0,3.649906963830557,2.9506845474243164
15433,547,1207,5.0,3.3988355167394464,4.116666666666666,5.0,3.0,4.0,3.0,5.0,3.5,4.5,5.0,4.0,4.0,3.063901847556119,3.85294771194458
15434,165,524,3.0,2.805732484076433,3.4230769230769234,5.0,4.0,2.5,3.0,2.5,2.0,4.5,3.5,2.5,0.5,2.7183625422998174,2.8926210403442383
15435,470,841,2.5,3.3809523809523814,3.25,4.0,3.25,3.25,3.25,3.25,4.0,4.0,4.0,3.5,4.0,2.867806703097708,2.98725962638855
15436,38,6874,4.0,4.297297297297297,3.602941176470588,2.0,3.0,5.0,3.5,4.5,4.5,5.0,4.5,4.5,3.0,3.60831456790226,4.105918884277344
15437,232,2259,4.0,3.9615384615384617,2.357142857142857,3.0,4.0,1.0,0.5,2.0,4.0,4.0,5.0,5.0,5.0,3.8026227268523867,2.8619964122772217
15438,559,673,3.0,4.351351351351353,3.0625,3.0,4.0,4.0,3.0,3.0,4.0,2.0,3.0,4.0,4.0,3.4782338378537565,4.007441997528076
15439,487,457,5.0,3.719298245614035,3.9492753623188412,4.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,3.2231770252022427,3.9614598751068115
15440,382,11,5.0,3.176190476190476,3.5967741935483866,4.0,4.0,3.0,3.5,4.0,4.0,5.0,5.0,3.0,4.0,3.381090433069898,3.2127296924591064
15441,30,4011,4.0,3.7744479495268144,4.068965517241379,5.0,4.5,3.5,4.0,0.5,3.0,3.0,4.0,3.0,2.0,3.4116725055226973,4.34913969039917
15442,206,1663,5.0,3.2307692307692313,3.6071428571428568,5.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,2.9062346596214934,3.313047409057617
15443,564,3281,5.0,3.5288640595903167,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.622268656951212,4.890314102172852
15444,387,3675,4.0,4.2727272727272725,3.2,1.0,3.0,5.0,3.0,3.2,5.0,4.0,5.0,4.0,4.0,2.7286366312839805,3.863631010055542
15445,525,2005,2.0,3.75,3.388888888888889,4.0,3.0,4.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.05768696936297,3.50056791305542
15446,294,1377,3.0,3.5956375838926173,3.2307692307692313,4.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,2.5,3.5,3.140784533041468,3.3768677711486816
15447,606,55269,4.5,4.0,4.0625,4.0,5.0,3.0,5.0,2.5,4.0,5.0,3.5,5.0,5.0,3.0729903786728188,4.289700508117676
15448,201,34,4.0,4.075757575757576,3.716216216216216,5.0,3.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,3.5890203851277893,4.159836292266846
15449,609,5339,1.0,1.8611111111111112,2.5,4.0,2.5,2.5,2.5,2.5,5.0,1.0,1.0,1.0,1.0,2.8752260527013407,0.8702064156532288
15450,212,4022,2.5,3.0740740740740735,3.534482758620689,4.0,4.0,3.5,4.0,4.0,3.5,2.0,4.0,3.5,5.0,3.2726979550887014,3.1450202465057373
15451,165,529,3.5,2.805732484076433,3.8055555555555554,3.5,4.0,3.0,4.0,4.0,2.0,2.5,4.5,3.5,4.5,2.918754018408402,3.337803602218628
15452,529,527,5.0,3.5289473684210533,4.338235294117647,5.0,5.0,5.0,4.0,4.0,4.0,3.5,5.0,3.0,4.0,3.1156525311968304,4.128725528717041
15453,75,3,3.0,3.397959183673469,2.895833333333333,3.0,3.0,2.0,1.5,3.0,1.0,3.0,4.0,4.5,2.0,4.46651196654576,2.7636168003082275
15454,430,367,4.0,4.006024096385542,3.0444444444444443,1.5,3.0,2.0,3.5,3.5,4.5,3.5,4.0,4.5,5.0,3.4183473751604567,3.55953049659729
15455,608,696,1.0,4.010869565217392,1.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,1.0,3.0,4.0,2.9762489752702317,1.3959934711456299
15456,526,85414,3.0,4.071428571428571,3.7142857142857135,4.0,4.5,3.5,4.0,4.5,4.0,5.0,4.0,4.5,4.0,3.0269327005622038,4.053792953491211
15457,294,3599,4.0,3.5956375838926173,4.0,4.0,4.0,4.0,4.0,4.0,3.5,3.0,3.0,3.0,4.5,3.636203380298152,4.16558837890625
15458,238,79132,2.0,3.592592592592593,4.04054054054054,4.5,1.0,5.0,3.5,5.0,5.0,3.0,3.0,4.5,3.5,3.347394546755514,4.146152019500732
15459,165,784,2.0,2.805732484076433,2.75,1.0,2.0,3.0,3.5,2.5,4.0,3.5,0.5,2.5,5.0,2.963322595782373,2.1635758876800537
15460,195,2150,2.0,2.833333333333333,3.5454545454545454,5.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,3.3505173856631534,3.0941922664642334
15461,191,349,3.0,3.6666666666666665,3.946428571428572,5.0,4.0,4.0,3.0,4.0,3.0,5.0,4.0,2.0,5.0,2.607138348615711,3.971424102783203
15462,615,64969,2.0,3.6886792452830184,2.375,4.0,0.5,3.0,2.375,2.375,4.0,3.5,3.5,4.0,3.5,3.1692315733867167,2.203129768371582
15463,294,2746,4.0,3.5956375838926173,3.8181818181818175,2.5,5.0,3.0,3.0,4.0,4.0,3.5,3.0,4.0,4.5,2.9275726559246427,3.9894049167633057
15464,472,2628,4.0,3.810638297872341,3.1170212765957452,1.0,4.0,5.0,4.0,2.0,4.0,4.0,4.0,3.0,4.0,3.5648501054132877,2.8019697666168213
15465,297,1209,4.0,3.3625,4.625,5.0,4.5,5.0,4.625,4.625,3.0,1.0,3.5,3.0,3.0,2.2929347342443505,4.270207405090332
15466,146,33493,3.5,3.5882352941176467,3.725,5.0,3.5,4.0,1.0,4.0,5.0,2.5,4.0,3.0,4.0,3.6263803809382718,3.904047727584839
15467,468,3461,3.5,2.9260651629072676,2.75,2.0,2.75,2.75,2.75,2.75,3.5,3.0,4.5,4.5,4.0,2.9640465919019605,3.187633514404297
15468,95,999,4.0,3.9827586206896552,3.571428571428572,4.0,5.0,3.0,3.0,2.0,2.0,2.0,4.0,3.0,3.0,3.192521177752941,4.105982780456543
15469,262,780,1.5,2.6481481481481484,3.563492063492064,2.0,2.0,3.5,1.5,1.5,2.0,1.5,2.5,4.0,3.0,3.213244661198297,2.403852701187134
15470,533,266,3.0,3.26530612244898,3.84,3.0,3.0,4.0,4.0,5.0,3.0,3.0,3.0,4.0,5.0,2.929266143212808,3.46389102935791
15471,295,186,3.5,3.9846153846153847,2.8846153846153846,3.0,3.0,2.5,3.0,3.0,3.0,3.5,4.0,4.5,2.5,3.354129924655373,3.281698226928711
15472,96,1247,4.0,4.28,4.037037037037037,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,3.313440522901088,4.632105350494385
15473,468,69306,1.5,2.9260651629072676,2.25,2.5,2.0,1.5,2.5,3.5,2.5,3.0,2.5,2.0,2.5,2.7725086093432445,2.0208773612976074
15474,306,3448,4.0,3.36697247706422,3.583333333333333,3.5,3.5,4.0,3.0,5.0,3.0,4.0,4.0,3.0,3.0,3.2677875926632614,3.330052137374878
15475,574,260,4.0,3.44,4.129032258064516,4.0,3.0,4.0,4.5,4.0,4.0,3.5,4.0,4.5,3.5,3.4134275394375546,4.037308692932129
15476,418,1688,4.0,3.7,3.5,3.0,4.0,4.0,2.5,4.0,4.5,4.0,4.0,3.5,2.5,4.013358130259683,3.5713531970977783
15477,470,1076,4.0,3.3809523809523814,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.5,2.5,4.0,3.5,3.4907280593880987,3.9204983711242676
15478,461,2194,3.5,2.9595238095238097,4.023809523809525,4.0,5.0,4.5,3.5,3.0,3.5,1.5,3.0,1.5,4.5,3.9194860757466596,3.4929182529449463
15479,195,2021,2.0,2.833333333333333,2.8461538461538463,4.0,4.0,3.0,4.0,2.0,1.0,3.0,3.0,1.0,5.0,3.5439391409800858,2.7371201515197754
15480,457,1717,1.5,2.3985849056603774,2.2222222222222223,1.0,3.0,3.0,3.0,2.0,1.0,3.5,3.0,2.5,1.5,2.9720294100165248,1.3169528245925903
15481,215,1429,3.0,4.0,3.1428571428571432,4.0,4.0,3.0,3.5,4.0,5.0,4.0,3.0,3.0,4.0,2.0166533613055644,3.5731801986694336
15482,564,3804,5.0,3.5288640595903167,3.5,2.0,3.5,3.5,3.5,3.5,5.0,3.0,4.0,1.0,4.0,3.1896719816005157,3.6735332012176514
15483,472,1865,4.0,3.810638297872341,4.0,4.0,4.0,4.0,4.0,4.0,1.0,5.0,4.0,4.0,3.0,2.489709943725744,4.08457088470459
15484,18,608,4.0,3.333333333333333,4.254237288135593,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,1.0,3.0,3.698485858169153,4.099398136138916
15485,139,1584,5.0,3.608695652173913,3.6666666666666665,5.0,3.0,5.0,2.0,4.5,3.0,3.0,3.5,3.5,4.0,3.0156510188495766,3.7267673015594482
15486,212,2424,2.5,3.0740740740740735,3.333333333333333,3.0,5.0,3.0,4.0,1.5,2.5,3.5,2.5,1.0,0.5,3.4636312536837375,2.931694984436035
15487,522,5956,4.0,3.0661764705882355,3.5,3.5,5.0,2.5,3.5,1.0,3.5,1.5,2.5,2.0,3.5,3.3852900212375348,3.1328470706939697
15488,128,1407,4.0,3.9157894736842103,3.4545454545454546,2.0,5.0,4.0,3.0,1.5,4.0,5.0,3.0,5.0,3.0,4.0710392807140465,3.751732587814331
15489,315,2109,3.0,2.5625,3.138888888888889,4.0,5.0,3.0,3.0,4.0,3.0,1.0,5.0,1.0,1.0,2.807485686082828,2.065469264984131
15490,355,5816,3.0,3.605882352941177,3.690476190476191,4.0,4.5,3.0,3.0,4.5,3.0,4.5,4.5,4.5,3.5,3.6131580192235044,3.7084498405456543
15491,664,73017,4.0,3.8159722222222223,4.083333333333333,5.0,4.0,3.0,3.5,4.0,4.0,3.5,3.0,2.5,3.0,3.889331981396488,4.119565486907959
15492,177,256,3.0,4.112903225806451,2.5,2.0,3.0,1.5,3.5,3.0,5.0,4.0,4.0,4.0,3.0,2.9645548327185463,2.995598316192627
15493,624,3030,5.0,2.864562118126273,4.833333333333333,4.5,5.0,4.833333333333333,4.833333333333333,4.833333333333333,1.5,3.5,3.0,3.0,2.0,2.9131438331772905,5.139930725097656
15494,480,47,4.0,4.109243697478991,3.9680851063829783,4.0,3.5,3.0,4.5,4.5,4.5,3.5,5.0,4.0,4.0,3.1389675022381267,4.272265911102295
15495,208,37240,4.0,4.166666666666667,3.25,2.5,3.25,3.25,3.25,3.25,4.0,4.0,3.0,4.0,3.0,3.1962699235197163,4.066745281219482
15496,71,3966,5.0,4.0,4.75,4.5,4.75,4.75,4.75,4.75,4.0,3.0,4.0,4.0,4.0,3.3888128580336376,4.827942848205566
15497,239,915,5.0,3.752941176470588,3.7222222222222223,2.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,2.436173946391422,3.6890981197357178
15498,358,2150,3.0,3.222826086956522,3.5454545454545454,5.0,3.0,4.0,5.0,2.0,3.0,5.0,4.0,4.0,3.0,3.171933736312622,3.2763187885284424
15499,468,2021,2.0,2.9260651629072676,2.8461538461538463,4.0,2.0,4.0,3.5,4.0,3.5,1.5,3.0,3.0,2.5,2.553025265272491,2.6032369136810303
15500,177,736,4.0,4.112903225806451,3.1279069767441863,3.0,3.0,1.0,5.0,1.0,4.0,4.0,4.0,5.0,5.0,3.768606839317218,3.4257612228393555
15501,168,288,3.0,3.0588235294117645,3.2096774193548385,3.5,3.5,4.0,4.0,2.0,2.0,3.0,3.0,3.0,4.0,2.8138727636378897,2.837406635284424
15502,397,70344,3.5,3.5384615384615383,3.5,3.5,3.5,3.5,3.5,3.5,4.0,3.5,3.0,3.0,4.0,3.0396755524548893,3.5292506217956543
15503,15,1288,4.0,2.611867704280156,4.153846153846153,4.5,2.5,3.5,5.0,5.0,4.0,1.5,4.0,3.0,4.0,2.940568970308328,3.0673952102661133
15504,367,4638,3.0,3.3584905660377364,3.111111111111111,2.0,4.0,2.5,4.0,3.0,3.5,3.0,4.0,5.0,4.0,3.5003910601581056,2.597952127456665
15505,480,62155,3.5,4.109243697478991,3.5,3.5,3.5,3.5,3.5,3.5,4.5,4.5,4.0,4.0,3.5,3.0760588741814994,3.774200439453125
15506,654,2405,4.0,4.055555555555555,3.5,3.0,4.0,2.0,4.5,3.5,4.5,4.0,4.5,4.5,4.5,3.1295383475808998,4.023764610290527
15507,388,1248,4.0,3.675298804780876,4.5,4.0,4.5,5.0,5.0,4.5,4.0,4.5,4.5,4.5,3.0,2.7202401855095295,4.6313042640686035
15508,523,318,5.0,4.12,4.5159574468085095,5.0,4.5,5.0,4.0,5.0,5.0,4.5,4.5,4.0,3.5,2.5215667579354273,4.702532768249512
15509,627,4896,4.0,3.153061224489796,3.838709677419355,4.0,4.5,3.0,5.0,4.5,4.0,4.0,1.0,4.0,1.0,3.666270727913339,3.41738224029541
15510,534,782,4.0,3.631578947368421,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,2.0,3.351007015380884,4.098228931427002
15511,509,2905,4.0,3.390845070422535,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.5,4.0,3.0,3.5,4.067072485925871,3.8369905948638916
15512,595,531,5.0,4.0,3.458333333333333,3.0,4.0,3.0,3.0,5.0,5.0,2.0,5.0,5.0,4.0,2.7876993977891416,3.8021836280822754
15513,240,1035,4.0,3.9672131147540974,3.5740740740740735,4.0,5.0,5.0,5.0,2.5,4.5,4.5,4.0,4.0,4.0,3.2444767752077865,3.8955612182617188
15514,559,300,4.0,4.351351351351353,3.5806451612903225,3.0,3.0,3.5,3.0,3.0,5.0,4.0,5.0,4.0,4.0,2.308771816790865,4.266676902770996
15515,624,116977,1.5,2.864562118126273,2.25,3.0,2.25,2.25,2.25,2.25,4.0,1.0,2.5,4.0,2.5,3.8468885362524636,1.5803768634796143
15516,439,1909,4.0,2.9882352941176467,3.5,4.0,3.0,2.0,5.0,3.0,3.0,3.0,4.0,1.0,2.0,4.088910149102963,2.935507297515869
15517,124,3578,4.5,3.924242424242424,3.794117647058824,4.0,4.0,5.0,5.0,2.0,3.0,3.5,4.0,5.0,5.0,3.5401799907971965,4.1725077629089355
15518,632,2501,5.0,4.384615384615385,4.2,4.0,4.0,5.0,2.0,4.0,4.5,3.0,3.5,4.5,5.0,3.0551996695317833,4.779768466949463
15519,15,2539,2.5,2.611867704280156,3.066666666666667,2.0,3.0,3.0,3.5,4.0,3.5,3.0,2.0,1.0,3.5,2.9153969321043585,2.289992332458496
15520,516,267,3.0,3.260869565217391,3.0,1.0,5.0,2.5,3.0,3.5,3.0,3.0,3.0,3.0,4.0,3.318486709829076,2.764277219772339
15521,175,1265,3.0,3.888888888888889,3.8068181818181817,4.0,4.0,5.0,4.5,4.5,4.0,4.0,4.0,4.0,3.0,3.44194307164344,4.038164138793945
15522,94,4993,4.5,3.5,4.172413793103448,3.5,5.0,4.5,5.0,4.0,4.0,4.0,5.0,3.5,2.0,3.372177526115213,4.006672382354736
15523,247,1101,4.0,3.505747126436781,3.125,3.0,5.0,4.0,3.0,3.0,4.0,4.0,5.0,3.0,4.0,3.4341295407169232,3.092168092727661
15524,306,851,3.0,3.36697247706422,3.5,4.0,3.5,3.5,3.5,3.5,4.0,3.0,3.0,4.0,2.0,3.046047447639107,3.381413698196411
15525,67,491,4.0,4.041666666666667,3.7142857142857135,5.0,3.0,3.0,3.0,5.0,5.0,4.0,3.0,5.0,4.0,2.1588428902130685,4.082376003265381
15526,472,3135,5.0,3.810638297872341,4.0,3.0,4.0,4.0,4.0,4.0,4.5,4.0,4.5,1.0,4.0,2.9977488371708367,4.1251749992370605
15527,471,1333,3.5,3.7313432835820897,3.772727272727273,4.5,3.0,3.5,3.0,2.0,4.0,3.5,4.0,3.5,4.0,3.518798115865016,3.7525088787078857
15528,185,2804,2.0,3.3793103448275863,4.0,5.0,3.5,1.5,5.0,4.5,3.0,3.0,4.0,3.0,3.0,2.9237641009473303,3.9806079864501953
15529,367,357,4.0,3.3584905660377364,3.8225806451612905,4.0,3.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,5.0,2.933292679623699,3.817871332168579
15530,545,1704,4.0,3.724137931034482,4.354166666666667,4.0,5.0,5.0,4.5,3.5,3.0,4.0,3.0,5.0,5.0,3.4723548782953624,4.322789669036865
15531,285,1552,3.0,3.2155172413793105,3.3461538461538463,4.0,4.0,3.0,3.5,3.5,4.0,3.0,3.0,3.0,3.0,3.7552898412636893,3.0492146015167236
15532,493,945,3.0,3.645161290322581,3.6666666666666665,4.0,4.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,2.0,4.0,4.0,4.0,3.0,3.837281020059643,3.514613628387451
15533,558,3868,4.0,4.305555555555555,3.6428571428571432,4.0,3.5,4.0,5.0,4.0,4.0,3.0,4.0,3.0,4.0,2.937251806832519,4.231861591339111
15534,15,2318,4.5,2.611867704280156,4.5,4.5,5.0,4.0,3.5,5.0,3.0,2.5,2.0,1.0,4.0,3.283303929421107,4.034417629241943
15535,73,482,4.0,3.3530612244897964,3.0,4.0,4.0,3.0,2.0,1.0,4.5,3.0,4.0,3.0,3.5,2.9329529882321674,2.9171342849731445
15536,78,7458,5.0,4.298701298701299,3.333333333333333,2.5,4.0,3.5,4.0,4.5,5.0,4.5,4.5,3.5,5.0,3.2400599366228007,4.278955936431885
15537,185,551,4.0,3.3793103448275863,3.396551724137931,4.5,5.0,4.5,4.5,2.0,3.0,4.0,3.0,2.0,4.0,2.8231557093731543,3.4251036643981934
15538,30,5723,4.0,3.7744479495268144,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,3.073359618376915,4.254086017608643
15539,465,31694,1.0,3.9230769230769234,2.1666666666666665,1.0,4.5,2.1666666666666665,2.1666666666666665,2.1666666666666665,5.0,4.0,4.0,4.5,3.0,2.878903064684296,2.5114283561706543
15540,185,2622,3.0,3.3793103448275863,2.9375,4.0,2.0,3.0,2.0,2.0,4.0,4.0,3.0,3.0,3.0,3.29511581759186,2.9519450664520264
15541,94,780,2.0,3.5,3.563492063492064,3.0,5.0,4.0,3.0,3.5,2.5,4.0,3.0,4.5,5.0,2.98657163469156,3.5396242141723633
15542,523,1225,4.0,4.12,4.333333333333333,5.0,5.0,4.0,5.0,4.5,4.5,2.5,4.5,4.5,5.0,3.733554838621616,4.61967134475708
15543,599,1028,3.5,4.050847457627119,3.5217391304347827,4.0,3.0,4.0,4.0,5.0,4.5,4.5,5.0,3.5,4.0,3.8599375294474436,4.2106499671936035
15544,388,517,3.0,3.675298804780876,3.0,4.0,2.0,2.0,2.0,4.0,2.0,3.0,4.0,4.0,4.0,2.5094139998225535,3.073465347290039
15545,268,2174,3.5,3.6463414634146334,3.45,4.0,3.0,3.5,2.0,1.0,3.0,3.0,1.5,3.0,3.5,2.600027114163593,3.486135244369507
15546,232,1455,5.0,3.9615384615384617,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,4.0,4.24051697494244,4.997340679168701
15547,287,1198,5.0,4.566176470588236,4.153333333333333,3.5,4.0,3.5,4.0,3.5,5.0,4.0,4.5,5.0,4.0,3.323484073550002,4.761671543121338
15548,605,39,4.0,3.0,3.581081081081081,5.0,4.0,5.0,5.0,5.0,1.0,3.0,1.0,2.0,3.0,3.372640446924655,3.0086677074432373
15549,385,110,3.0,3.636363636363636,3.9915254237288136,5.0,4.0,5.0,5.0,5.0,3.0,5.0,4.0,4.0,4.0,3.6549087597668275,4.310926914215088
15550,418,5444,5.0,3.7,3.8333333333333335,4.0,5.0,5.0,4.0,1.0,4.5,4.5,4.0,4.0,4.0,3.301530037547013,3.8481531143188477
15551,104,94777,3.5,3.88,3.8333333333333335,3.5,4.5,3.8333333333333335,3.8333333333333335,3.8333333333333335,4.0,3.5,4.0,3.5,4.0,3.6567263317828336,4.048414707183838
15552,461,2076,3.5,2.9595238095238097,3.9583333333333335,4.0,3.0,4.0,4.0,4.0,3.5,1.0,3.5,1.5,3.5,2.8970638092578476,3.4191410541534424
15553,564,2522,3.0,3.5288640595903167,2.1,3.0,2.0,2.0,0.5,2.1,3.0,3.0,4.0,5.0,4.0,3.565840711608686,2.132099151611328
15554,518,355,1.0,3.5267857142857144,2.727272727272727,2.0,1.0,3.0,3.0,4.0,2.0,2.0,4.0,3.0,4.0,3.2033110680476717,2.550839900970459
15555,255,6870,3.5,3.78125,3.6666666666666665,4.5,4.5,3.5,3.0,4.0,5.0,4.5,3.5,5.0,3.5,3.3336822774011874,3.846287488937378
15556,118,3760,3.0,3.9264705882352944,3.333333333333333,3.0,4.0,3.333333333333333,3.333333333333333,3.333333333333333,3.0,4.0,4.0,3.0,4.0,3.310266856723617,3.351991653442383
15557,226,4973,0.5,3.375,4.1951219512195115,4.0,3.5,4.5,3.0,4.5,4.5,4.0,4.0,4.0,1.5,2.7702733931111485,3.8999032974243164
15558,358,1453,1.0,3.222826086956522,2.333333333333333,3.0,3.0,2.333333333333333,2.333333333333333,2.333333333333333,2.0,2.0,3.0,4.0,1.0,3.2001669843787783,1.5259432792663574
15559,238,81845,3.0,3.592592592592593,3.772727272727273,5.0,3.5,3.0,4.0,4.5,5.0,3.0,3.5,4.0,3.5,2.7191060011598944,3.895026922225952
15560,30,60,2.0,3.7744479495268144,2.875,3.0,2.0,3.0,4.0,2.0,3.0,4.0,4.0,2.0,5.0,3.3735838735998263,3.0661978721618652
15561,235,342,3.0,4.2317073170731705,3.4722222222222223,4.0,3.0,4.5,2.0,1.0,5.0,4.5,3.5,4.0,5.0,3.135472240287143,4.043422222137451
15562,295,4033,4.5,3.9846153846153847,4.5,4.0,5.0,4.5,4.5,4.5,3.0,4.0,3.5,2.5,4.0,3.3034764086685025,4.667696475982666
15563,4,2144,5.0,4.491803278688526,3.8461538461538463,4.0,4.0,5.0,3.0,4.5,5.0,2.0,4.0,4.0,5.0,3.1391532765957333,4.640724182128906
15564,152,1206,3.5,3.210144927536232,4.393939393939394,4.0,4.0,3.5,4.5,5.0,5.0,4.5,3.5,0.5,3.0,3.1756737780107667,4.232010841369629
15565,544,4914,5.0,4.478260869565218,3.9,5.0,3.5,4.0,2.0,3.9,4.5,5.0,4.0,4.5,5.0,3.2414652880928387,4.507890224456787
15566,586,260,3.0,3.1428571428571432,4.129032258064516,5.0,5.0,3.0,4.5,5.0,4.5,5.0,2.0,0.5,4.5,2.5492140345396495,3.993295192718506
15567,170,29,2.5,2.1818181818181817,3.8,5.0,5.0,3.0,4.0,3.5,3.5,2.0,3.0,1.0,3.0,2.740350428114546,2.975782632827759
15568,19,1336,3.0,3.4094488188976384,3.5,4.0,3.5,3.5,3.5,3.5,2.0,5.0,2.0,4.0,1.0,3.576728516905413,3.4978954792022705
15569,255,8783,3.0,3.78125,3.0454545454545454,2.5,3.5,3.0,3.5,0.5,3.5,3.5,5.0,3.0,3.5,4.027718146877238,2.9351351261138916
15570,514,43,3.0,3.5675675675675675,2.25,1.5,2.25,2.25,2.25,2.25,2.0,4.0,3.0,3.0,3.0,3.0354149428342043,3.178959608078003
15571,128,4886,5.0,3.9157894736842103,3.940476190476191,4.5,3.5,4.5,4.0,4.0,5.0,5.0,4.0,5.0,4.0,3.089065320119312,4.127884387969971
15572,165,3578,3.5,2.805732484076433,3.794117647058824,2.5,2.0,5.0,4.0,4.5,4.0,2.0,2.0,2.5,4.0,3.381937277693157,3.3529462814331055
15573,15,146656,3.5,2.611867704280156,3.75,4.0,3.75,3.75,3.75,3.75,4.0,3.0,2.5,4.0,4.0,3.1114667655884607,3.0935287475585938
